,0,1
2601,8362.214386685766,165.3476340266735
2602,8362.214386685766,165.3476340266735
2603,8362.214386685766,165.3476340266735
2604,8362.214386685766,165.3476340266735
2605,8362.214386685766,165.3476340266735
2606,8362.214386685766,165.3476340266735
2607,8362.214386685766,165.3476340266735
2608,8362.214386685766,165.3476340266735
2609,8362.214386685766,165.3476340266735
2610,8362.214386685766,165.3476340266735
2611,8362.214386685766,165.3476340266735
2612,8362.214386685766,165.3476340266735
2613,8362.214386685766,165.3476340266735
2614,8362.214386685766,165.3476340266735
2615,8362.214386685766,165.3476340266735
2616,8362.214386685766,165.3476340266735
2617,8362.214386685766,165.3476340266735
2618,8362.214386685766,165.3476340266735
2619,8362.214386685766,165.3476340266735
2620,8362.214386685766,165.3476340266735
2621,8362.214386685766,165.3476340266735
2622,8362.214386685766,168.34272451457892
2623,594.3468798730021,4.762757807022014
2624,607.7282731227679,4.762757807022014
2625,607.7282731227679,4.762757807022014
2626,607.7282731227679,4.762757807022014
2627,607.7282731227679,4.762757807022014
2628,607.7282731227679,4.762757807022014
2629,607.7282731227679,4.762757807022014
2630,607.7282731227679,4.762757807022014
2631,607.7282731227679,4.762757807022014
2632,607.7282731227679,4.762757807022014
2633,607.7282731227679,4.762757807022014
2634,607.7282731227679,4.762757807022014
2635,607.7282731227679,4.762757807022014
2636,607.7282731227679,4.762757807022014
2637,607.7282731227679,4.762757807022014
2638,607.7282731227679,4.762757807022014
2639,607.7282731227679,4.762757807022014
2640,607.7282731227679,4.762757807022014
2641,607.7282731227679,4.762757807022014
2642,607.7282731227679,4.762757807022014
2643,607.7282731227679,4.762757807022014
2644,607.7282731227679,4.762757807022014
2645,607.7282731227679,4.762757807022014
2646,607.7282731227679,4.762757807022014
2647,607.7282731227679,4.762757807022014
2648,607.7282731227679,4.762757807022014
2649,607.7282731227679,4.762757807022014
2650,607.7282731227679,4.762757807022014
2651,607.7282731227679,4.762757807022014
2652,607.7282731227679,4.762757807022014
2653,607.7282731227679,4.762757807022014
2654,607.7282731227679,4.762757807022014
2655,607.7282731227679,4.762757807022014
2656,607.7282731227679,4.762757807022014
2657,607.7282731227679,4.762757807022014
2658,607.7282731227679,4.762757807022014
2659,607.7282731227679,4.762757807022014
2660,607.7282731227679,4.762757807022014
2661,607.7282731227679,4.762757807022014
2662,607.7282731227679,4.762757807022014
2663,607.7282731227679,4.762757807022014
2664,607.7282731227679,4.762757807022014
2665,607.7282731227679,4.762757807022014
2666,87937.6818337775,3176.9999999999986
2667,87937.6818337775,5438.25814045067
2668,87937.6818337775,8261.742971011237
2669,87937.6818337775,9069.842132479618
2670,87937.6818337775,9090.226326737642
2671,87937.6818337775,9106.514282368827
2672,87937.6818337775,9199.503490671383
2673,87937.6818337775,9199.503490671383
2674,87937.6818337775,9199.503490671383
2675,87937.6818337775,9435.231923150399
2676,87937.6818337775,9435.231923150399
2677,87937.6818337775,9435.231923150399
2678,87937.6818337775,9435.231923150399
2679,87937.6818337775,9435.231923150399
2680,87937.6818337775,9435.231923150399
2681,87937.6818337775,9435.231923150399
2682,87937.6818337775,9435.231923150399
2683,87937.6818337775,9435.231923150399
2684,87937.6818337775,9435.231923150399
2685,87937.6818337775,9435.231923150399
2686,87937.6818337775,9435.231923150399
2687,87937.6818337775,9435.231923150399
2688,87937.6818337775,9435.231923150399
2689,87937.6818337775,9435.231923150399
2690,87937.6818337775,9435.231923150399
2691,87937.6818337775,9435.231923150399
2692,87937.6818337775,9435.231923150399
2693,87937.6818337775,9435.231923150399
2694,87937.6818337775,9435.231923150399
2695,87937.6818337775,9435.231923150399
2696,87937.6818337775,9435.231923150399
2697,87937.6818337775,9435.231923150399
2698,87937.6818337775,9435.231923150399
2699,87937.6818337775,9435.231923150399
2700,87937.6818337775,9435.231923150399
2701,87937.6818337775,9435.231923150399
2702,87937.6818337775,9435.231923150399
2703,87937.6818337775,9435.231923150399
2704,87937.6818337775,9435.231923150399
2705,87937.6818337775,9435.231923150399
2706,87937.6818337775,9435.231923150399
2707,87937.6818337775,9435.231923150399
2708,87937.6818337775,9592.987877055724
2709,1366.2130684782976,6.044738227791455
2710,1477.804989925912,8.398788119500843
2711,1724.0641708531284,12.300354379800137
2712,1724.0641708531284,16.955349317842177
2713,1927.544444051334,20.11039126092473
2714,1927.544444051334,27.88570288688679
2715,2151.1488069526317,31.120810832006015
2716,2354.801540728588,41.118237717438404
2717,3137.1712021388785,51.59774907567903
2718,3261.5978967539727,69.73096744677845
2719,4759.982661083202,69.73096744677845
2720,4761.7580655062075,86.99964288045432
2721,5291.288493578187,97.20059583556309
2722,5291.288493578187,109.8646129527924
2723,5291.288493578187,118.05373458114518
2724,7105.740007075151,118.05373458114518
2725,7899.3286599323965,144.6859731834735
2726,8967.419434251866,158.25462935009105
2727,9398.513069293002,158.25462935009105
2728,11501.302596769576,190.71104536869174
2729,11501.302596769576,247.75900592659934
2730,13450.427407852596,313.33600432057693
2731,14760.939226347811,355.3274538666381
2732,16315.843815349397,377.2444985904002
2733,17755.49845462744,561.6750509635124
2734,20159.496378640903,859.6945548889986
2735,23773.243379296993,1023.5310721839858
2736,25083.834107141018,1025.910187884054
2737,25083.834107141018,1025.910187884054
2738,25083.834107141018,1025.910187884054
2739,25083.834107141018,1025.910187884054
2740,25083.834107141018,1026.993892481342
2741,25083.834107141018,1034.26821970978
2742,25083.834107141018,1040.9335817142392
2743,25083.834107141018,1041.907485331424
2744,25083.834107141018,1043.380482209849
2745,27027.93932342523,1068.8244895129947
2746,27027.93932342523,1068.8244895129947
2747,27027.93932342523,1068.8244895129947
2748,27027.93932342523,1068.8244895129947
2749,27027.93932342523,1068.8244895129947
2750,27027.93932342523,1080.3764743915624
2751,27027.93932342523,1107.446773347478
2752,103.27957526462119,1.0
2753,123.98652092648203,1.0
2754,137.2950199058742,1.0
2755,162.11170639104185,1.0104276517350557
2756,194.88189891224334,1.0371610751886369
2757,222.19856911376877,1.0729203510547718
2758,241.5043449442934,1.0729203510547718
2759,246.58867417678485,1.0729203510547718
2760,246.58867417678485,1.0729203510547718
2761,246.58867417678485,1.0729203510547718
2762,246.58867417678485,1.0729203510547718
2763,246.58867417678485,1.0729203510547718
2764,246.58867417678485,1.0729203510547718
2765,246.58867417678485,1.0729203510547718
2766,246.58867417678485,1.0729203510547718
2767,246.58867417678485,1.0729203510547718
2768,246.58867417678485,1.0729203510547718
2769,246.58867417678485,1.0729203510547718
2770,246.58867417678485,1.0729203510547718
2771,246.58867417678485,1.0729203510547718
2772,246.58867417678485,1.0729203510547718
2773,246.58867417678485,1.0729203510547718
2774,246.58867417678485,1.0729203510547718
2775,246.58867417678485,1.0729203510547718
2776,246.58867417678485,1.0729203510547718
2777,246.58867417678485,1.0729203510547718
2778,246.58867417678485,1.0729203510547718
2779,246.58867417678485,1.0729203510547718
2780,246.58867417678485,1.0729203510547718
2781,246.58867417678485,1.0729203510547718
2782,246.58867417678485,1.0729203510547718
2783,246.58867417678485,1.0729203510547718
2784,246.58867417678485,1.0729203510547718
2785,246.58867417678485,1.0729203510547718
2786,246.58867417678485,1.0729203510547718
2787,246.58867417678485,1.0729203510547718
2788,246.58867417678485,1.0729203510547718
2789,246.58867417678485,1.0729203510547718
2790,246.58867417678485,1.0729203510547718
2791,246.58867417678485,1.0729203510547718
2792,246.58867417678485,1.0729203510547718
2793,246.58867417678485,1.0729203510547718
2794,246.58867417678485,1.0729203510547718
2795,641.0,0.3573318054253094
2796,641.0,0.3573318054253094
2797,641.0,0.3573318054253094
2798,641.0,0.3573318054253094
2799,641.0,0.3573318054253094
2800,641.0,0.3573318054253094
2801,641.0,0.3573318054253094
2802,641.0,0.3573318054253094
2803,641.0,0.3573318054253094
2804,641.0,0.3865284778761944
2805,641.0,0.3865284778761944
2806,641.0,0.3865284778761944
2807,641.0,0.3865284778761944
2808,641.0,0.3865284778761944
2809,641.0,0.3865284778761944
2810,641.0,0.3865284778761944
2811,641.0,0.3865284778761944
2812,641.0,0.3865284778761944
2813,641.0,0.3865284778761944
2814,641.0,0.3865284778761944
2815,641.0,0.3865284778761944
2816,641.0,0.3865284778761944
2817,641.0,0.3865284778761944
2818,641.0,0.3865284778761944
2819,641.0,0.3865284778761944
2820,641.0,0.3865284778761944
2821,641.0,0.3865284778761944
2822,641.0,0.3865284778761944
2823,641.0,0.3865284778761944
2824,641.0,0.3865284778761944
2825,641.0,0.3865284778761944
2826,641.0,0.3865284778761944
2827,641.0,0.3865284778761944
2828,641.0,0.3865284778761944
2829,641.0,0.3865284778761944
2830,641.0,0.3865284778761944
2831,641.0,0.3865284778761944
2832,641.0,0.3865284778761944
2833,641.0,0.3865284778761944
2834,641.0,0.3865284778761944
2835,641.0,0.3865284778761944
2836,641.0,0.3865284778761944
2837,641.0,0.40970861211045606
2838,950.2321527319174,2.024015909704867
2839,950.2321527319174,3.274032959722616
2840,962.3354358169022,4.649217827365594
2841,977.7084190602802,5.658267171834529
2842,977.7084190602802,6.811233798540804
2843,1057.7360461842352,7.861335467726565
2844,1222.315747228541,8.382833621680843
2845,1404.4321163013453,10.426495953811086
2846,1404.4321163013453,13.496739443664556
2847,1404.4321163013453,15.650152189688523
2848,1604.65249761002,17.77155794923505
2849,1671.8780656287447,22.91299572568186
2850,2138.4033835248074,28.313900952713418
2851,2377.73750042706,34.51624970880759
2852,2377.73750042706,47.17933643072297
2853,2685.8986088275833,60.649026485309385
2854,3565.669222773918,68.99055217829446
2855,4443.603629157224,68.99055217829446
2856,4508.582090705357,83.8917910072046
2857,4508.582090705357,101.59554570778879
2858,4790.439871981734,103.16540628690338
2859,4812.236083457544,103.62581488828957
2860,4812.236083457544,105.9342539216828
2861,4812.236083457544,106.19882829837611
2862,4812.236083457544,114.08715363029103
2863,4812.236083457544,114.08715363029103
2864,4812.236083457544,114.08715363029103
2865,4812.236083457544,114.08715363029103
2866,4812.236083457544,114.08715363029103
2867,4812.236083457544,114.08715363029103
2868,4812.236083457544,114.08715363029103
2869,4812.236083457544,114.08715363029103
2870,4812.236083457544,114.08715363029103
2871,4812.236083457544,114.08715363029103
2872,4812.236083457544,114.08715363029103
2873,4812.236083457544,114.08715363029103
2874,4812.236083457544,114.08715363029103
2875,4812.236083457544,114.08715363029103
2876,4812.236083457544,114.08715363029103
2877,4812.236083457544,114.08715363029103
2878,4812.236083457544,114.08715363029103
2879,4812.236083457544,114.499533574016
2880,4812.236083457544,117.3908549381844
2881,111.09366170138956,1.0
2882,134.8262652021043,1.0
2883,158.05299865221787,1.0
2884,188.6243407376337,1.0566144591584679
2885,203.27849967470445,1.0971623241185537
2886,231.91482156303445,1.0971623241185537
2887,243.8948557999005,1.0971623241185537
2888,246.5739433680313,1.0971623241185537
2889,246.5739433680313,1.0971623241185537
2890,246.5739433680313,1.0971623241185537
2891,246.5739433680313,1.0971623241185537
2892,246.5739433680313,1.0971623241185537
2893,246.5739433680313,1.0971623241185537
2894,246.5739433680313,1.0971623241185537
2895,246.5739433680313,1.0971623241185537
2896,246.5739433680313,1.0971623241185537
2897,246.5739433680313,1.0971623241185537
2898,246.5739433680313,1.0971623241185537
2899,246.5739433680313,1.0971623241185537
2900,246.5739433680313,1.0971623241185537
2901,246.5739433680313,1.0971623241185537
2902,246.5739433680313,1.0971623241185537
2903,246.5739433680313,1.0971623241185537
2904,246.5739433680313,1.0971623241185537
2905,246.5739433680313,1.0971623241185537
2906,246.5739433680313,1.0971623241185537
2907,246.5739433680313,1.0971623241185537
2908,246.5739433680313,1.0971623241185537
2909,246.5739433680313,1.0971623241185537
2910,246.5739433680313,1.0971623241185537
2911,246.5739433680313,1.0971623241185537
2912,246.5739433680313,1.0971623241185537
2913,246.5739433680313,1.0971623241185537
2914,246.5739433680313,1.0971623241185537
2915,246.5739433680313,1.0971623241185537
2916,246.5739433680313,1.0971623241185537
2917,246.5739433680313,1.0971623241185537
2918,246.5739433680313,1.0971623241185537
2919,246.5739433680313,1.0971623241185537
2920,246.5739433680313,1.0971623241185537
2921,246.5739433680313,1.0971623241185537
2922,246.5739433680313,1.0971623241185537
2923,246.5739433680313,1.0971623241185537
2924,186.20491380282988,1.9999999999999996
2925,206.06485637496476,2.268886989857151
2926,256.05106707562743,2.268886989857151
2927,284.39902579400075,2.268886989857151
2928,338.1766507111079,2.464521471276661
2929,373.26371849920844,2.464521471276661
2930,386.4399749948754,2.9028777476108383
2931,396.9191211140967,2.9028777476108383
2932,427.965674064322,2.9028777476108383
2933,443.369037424699,2.9028777476108383
2934,443.9280954764966,2.9028777476108383
2935,443.9280954764966,2.9028777476108383
2936,443.9280954764966,2.9028777476108383
2937,452.99591885972416,2.9028777476108383
2938,452.99591885972416,2.9028777476108383
2939,452.99591885972416,2.9028777476108383
2940,452.99591885972416,2.9028777476108383
2941,452.99591885972416,2.9028777476108383
2942,452.99591885972416,2.9028777476108383
2943,452.99591885972416,2.9028777476108383
2944,452.99591885972416,2.9028777476108383
2945,452.99591885972416,2.9028777476108383
2946,452.99591885972416,2.9028777476108383
2947,452.99591885972416,2.9028777476108383
2948,452.99591885972416,2.9028777476108383
2949,452.99591885972416,2.9028777476108383
2950,452.99591885972416,2.9028777476108383
2951,452.99591885972416,2.9028777476108383
2952,452.99591885972416,2.9028777476108383
2953,452.99591885972416,2.9028777476108383
2954,452.99591885972416,2.9028777476108383
2955,452.99591885972416,2.9028777476108383
2956,452.99591885972416,2.9028777476108383
2957,452.99591885972416,2.9028777476108383
2958,452.99591885972416,2.9028777476108383
2959,452.99591885972416,2.9028777476108383
2960,452.99591885972416,2.9028777476108383
2961,452.99591885972416,2.9028777476108383
2962,452.99591885972416,2.9028777476108383
2963,452.99591885972416,2.9028777476108383
2964,452.99591885972416,2.9028777476108383
2965,452.99591885972416,2.9028777476108383
2966,452.99591885972416,2.9028777476108383
2967,51.83919299480981,0.007263800994857128
2968,56.13155582368084,0.007263800994857128
2969,67.71418514298357,0.007263800994857128
2970,77.62778343901844,0.010152611118384058
2971,90.56863339478706,0.05646900831173984
2972,92.8050321173636,0.05723869197824505
2973,92.8050321173636,0.06478463487059027
2974,92.84485871115602,0.06478463487059027
2975,92.84485871115602,0.06478463487059027
2976,94.0082942260936,0.09206575194861522
2977,94.0082942260936,0.09206575194861522
2978,94.0082942260936,0.09206575194861522
2979,94.0082942260936,0.09206575194861522
2980,94.98272699237268,0.09206575194861522
2981,94.98272699237268,0.09206575194861522
2982,94.98272699237268,0.09206575194861522
2983,94.98272699237268,0.09206575194861522
2984,94.98272699237268,0.09206575194861522
2985,94.98272699237268,0.09206575194861522
2986,94.98272699237268,0.09206575194861522
2987,94.98272699237268,0.09206575194861522
2988,94.98272699237268,0.09206575194861522
2989,94.98272699237268,0.09206575194861522
2990,94.98272699237268,0.09206575194861522
2991,94.98272699237268,0.09206575194861522
2992,94.98272699237268,0.09206575194861522
2993,94.98272699237268,0.09206575194861522
2994,94.98272699237268,0.09206575194861522
2995,94.98272699237268,0.09206575194861522
2996,94.98272699237268,0.09206575194861522
2997,94.98272699237268,0.09206575194861522
2998,94.98272699237268,0.09206575194861522
2999,94.98272699237268,0.09206575194861522
3000,94.98272699237268,0.09206575194861522
3001,94.98272699237268,0.09206575194861522
3002,94.98272699237268,0.09206575194861522
3003,94.98272699237268,0.09206575194861522
3004,94.98272699237268,0.09206575194861522
3005,94.98272699237268,0.09206575194861522
3006,94.98272699237268,0.09206575194861522
3007,94.98272699237268,0.09206575194861522
3008,94.98272699237268,0.09206575194861522
3009,94.98272699237268,0.10754470308087827
3010,89.2751507684235,0.028715350271165674
3011,89.87316309894497,0.05573580008384349
3012,97.94052134946007,0.05604078325860318
3013,102.89659221119389,0.05604078325860318
3014,110.86118009073262,0.05604078325860318
3015,121.1902299290782,0.07744377693989857
3016,122.69630149221642,0.10347321802138776
3017,123.45655412950639,0.10347321802138776
3018,123.45655412950639,0.10347321802138776
3019,124.99949614177676,0.10347321802138776
3020,124.99949614177676,0.10347321802138776
3021,124.99949614177676,0.10347321802138776
3022,124.99949614177676,0.10347321802138776
3023,126.29178371072346,0.10347321802138776
3024,126.29178371072346,0.10347321802138776
3025,126.29178371072346,0.10347321802138776
3026,126.29178371072346,0.10347321802138776
3027,126.29178371072346,0.10347321802138776
3028,126.29178371072346,0.10347321802138776
3029,126.29178371072346,0.10347321802138776
3030,126.29178371072346,0.10347321802138776
3031,126.29178371072346,0.10347321802138776
3032,126.29178371072346,0.10347321802138776
3033,126.29178371072346,0.10347321802138776
3034,126.29178371072346,0.10347321802138776
3035,126.29178371072346,0.10347321802138776
3036,126.29178371072346,0.10347321802138776
3037,126.29178371072346,0.10347321802138776
3038,126.29178371072346,0.10347321802138776
3039,126.29178371072346,0.10347321802138776
3040,126.29178371072346,0.10347321802138776
3041,126.29178371072346,0.10347321802138776
3042,126.29178371072346,0.10347321802138776
3043,126.29178371072346,0.10347321802138776
3044,126.29178371072346,0.10347321802138776
3045,126.29178371072346,0.10347321802138776
3046,126.29178371072346,0.10347321802138776
3047,126.29178371072346,0.10347321802138776
3048,126.29178371072346,0.10347321802138776
3049,126.29178371072346,0.10347321802138776
3050,126.29178371072346,0.10347321802138776
3051,126.29178371072346,0.10347321802138776
3052,126.29178371072346,0.11494990573391295
3053,20.245820560476606,0.0
3054,26.000369717045462,0.0
3055,33.33302204220994,0.0
3056,44.6556550898974,0.0
3057,53.942340776003086,0.0
3058,66.40699697954945,0.0
3059,76.13565005926856,0.0
3060,78.94555376735045,0.0
3061,95.167744964322,0.0
3062,104.36729071819774,0.0
3063,116.47950187259299,0.0
3064,128.79307736174286,0.0
3065,141.53510250400245,0.0
3066,152.31478846170646,0.042322695466244564
3067,176.23630750509795,0.04618236560695688
3068,187.29315263778102,0.05618285798894429
3069,191.02042056616142,0.0866567728071439
3070,191.02042056616142,0.0866567728071439
3071,191.02042056616142,0.0866567728071439
3072,191.02042056616142,0.0866567728071439
3073,191.02042056616142,0.0866567728071439
3074,191.02042056616142,0.0866567728071439
3075,191.02042056616142,0.0866567728071439
3076,191.02042056616142,0.0866567728071439
3077,191.02042056616142,0.0866567728071439
3078,191.02042056616142,0.0866567728071439
3079,191.02042056616142,0.0866567728071439
3080,191.02042056616142,0.0866567728071439
3081,191.02042056616142,0.0866567728071439
3082,191.02042056616142,0.0866567728071439
3083,191.02042056616142,0.0866567728071439
3084,191.02042056616142,0.0866567728071439
3085,191.02042056616142,0.0866567728071439
3086,191.02042056616142,0.0866567728071439
3087,191.02042056616142,0.0866567728071439
3088,191.02042056616142,0.0866567728071439
3089,191.02042056616142,0.0866567728071439
3090,191.02042056616142,0.0866567728071439
3091,191.02042056616142,0.0866567728071439
3092,191.02042056616142,0.0866567728071439
3093,191.02042056616142,0.0866567728071439
3094,191.02042056616142,0.0866567728071439
3095,191.02042056616142,0.0866567728071439
3096,315.4325764606476,3.0
3097,393.818629268952,3.204278923887439
3098,453.3668991371853,3.3235101628268087
3099,505.85207124906174,3.442071188645385
3100,608.382833740709,3.5308849622730163
3101,691.0062642324597,3.6068448552746926
3102,695.0998781224152,3.6068448552746926
3103,695.0998781224152,3.6068448552746926
3104,695.0998781224152,3.6068448552746926
3105,695.0998781224152,3.6068448552746926
3106,695.0998781224152,3.6068448552746926
3107,695.0998781224152,3.6068448552746926
3108,695.0998781224152,3.6068448552746926
3109,695.0998781224152,3.6068448552746926
3110,695.0998781224152,3.6068448552746926
3111,695.0998781224152,3.6068448552746926
3112,695.0998781224152,3.6068448552746926
3113,695.0998781224152,3.6068448552746926
3114,695.0998781224152,3.6068448552746926
3115,695.0998781224152,3.6068448552746926
3116,695.0998781224152,3.6068448552746926
3117,695.0998781224152,3.6068448552746926
3118,695.0998781224152,3.6068448552746926
3119,695.0998781224152,3.6068448552746926
3120,695.0998781224152,3.6068448552746926
3121,695.0998781224152,3.6068448552746926
3122,695.0998781224152,3.6068448552746926
3123,695.0998781224152,3.6068448552746926
3124,695.0998781224152,3.6068448552746926
3125,695.0998781224152,3.6068448552746926
3126,695.0998781224152,3.6068448552746926
3127,695.0998781224152,3.6068448552746926
3128,695.0998781224152,3.6068448552746926
3129,695.0998781224152,3.6068448552746926
3130,695.0998781224152,3.6068448552746926
3131,695.0998781224152,3.6068448552746926
3132,695.0998781224152,3.6068448552746926
3133,695.0998781224152,3.6068448552746926
3134,695.0998781224152,3.6068448552746926
3135,695.0998781224152,3.6068448552746926
3136,695.0998781224152,3.6068448552746926
3137,695.0998781224152,3.6068448552746926
3138,695.0998781224152,3.6068448552746926
3139,1257.1919517979745,8.007248847393658
3140,1569.297575099899,10.453421633526126
3141,1795.1557977439218,14.797116282801124
3142,2129.4301395235198,18.758239542287008
3143,2129.4301395235198,26.540901062148595
3144,2330.4899830021845,34.32420344682839
3145,2576.4510428353037,47.13687818507391
3146,3077.0271659596556,60.599225575084105
3147,4439.700642139094,72.85421762874648
3148,4708.441371350013,113.32026467297294
3149,5358.203898049105,114.96827456395091
3150,5358.203898049105,115.4077024753864
3151,5358.203898049105,116.37937261392868
3152,5467.426747575319,117.6159826791386
3153,7505.7823773092805,117.6159826791386
3154,8391.402608963395,142.60397919597978
3155,9574.66306122804,160.47000535159776
3156,12260.107174988654,188.8502261252077
3157,12260.107174988654,247.42595362346418
3158,14289.07743789379,310.54430025570605
3159,15683.223415982387,342.38902750397966
3160,18957.515068407472,513.0578023117064
3161,19156.717636041754,660.1716352492248
3162,22030.635721690833,892.9800489442565
3163,26346.220462717545,1022.5727071325676
3164,26772.303524608968,1036.8025245890844
3165,26772.303524608968,1036.8025245890844
3166,26772.303524608968,1036.8025245890844
3167,26772.303524608968,1036.8025245890844
3168,26772.303524608968,1036.8025245890844
3169,26772.303524608968,1036.8025245890844
3170,26772.303524608968,1036.8025245890844
3171,26772.303524608968,1036.8025245890844
3172,26772.303524608968,1036.8025245890844
3173,26772.303524608968,1036.8025245890844
3174,26772.303524608968,1036.8025245890844
3175,26772.303524608968,1036.8025245890844
3176,26772.303524608968,1036.8025245890844
3177,26772.303524608968,1036.8025245890844
3178,26772.303524608968,1036.8025245890844
3179,26772.303524608968,1036.8025245890844
3180,26772.303524608968,1043.8778243177596
3181,28847.267178625538,1095.592583406239
3182,668.4005606823058,5.923519239152383
3183,753.8140426125484,5.923519239152383
3184,1026.8055383328729,5.976310823869287
3185,1296.8136717809123,7.010703347309155
3186,1618.0145238147545,8.820474990984634
3187,1751.4146870986267,12.228050316905144
3188,1775.6005321724087,17.017241726914527
3189,2047.4620243027048,23.815247082764728
3190,2299.5322324404624,32.12604732011927
3191,2554.461985272175,42.34208729754965
3192,3522.8178695545807,49.893130844251864
3193,3522.8178695545807,65.01978504408763
3194,4224.230207435851,74.50468325571862
3195,4740.544563249431,107.51810738022438
3196,5391.932194068285,118.84777635851067
3197,7613.652955804542,118.84777635851067
3198,8463.95874652662,143.12794690795312
3199,9608.385102864748,156.5514942327986
3200,12306.699511261606,197.35700447610725
3201,12531.100658359033,246.23208803158704
3202,14346.52328494712,308.6059138754252
3203,15815.963059209818,343.9067987825651
3204,19031.3877503453,524.3998510932973
3205,19726.93509060607,645.6964661841282
3206,22116.48295246638,900.5904842934514
3207,26448.883557910667,1033.1139040999947
3208,26876.626871061042,1033.1139040999947
3209,26876.626871061042,1033.1139040999947
3210,26876.626871061042,1033.1139040999947
3211,26876.626871061042,1033.1139040999947
3212,26876.626871061042,1033.1139040999947
3213,26876.626871061042,1033.1139040999947
3214,26876.626871061042,1033.1139040999947
3215,26876.626871061042,1033.1139040999947
3216,26876.626871061042,1033.1139040999947
3217,26876.626871061042,1033.1139040999947
3218,26876.626871061042,1033.1139040999947
3219,26876.626871061042,1033.1139040999947
3220,26876.626871061042,1033.1139040999947
3221,26876.626871061042,1033.1139040999947
3222,26876.626871061042,1033.1139040999947
3223,26876.626871061042,1043.8778243177596
3224,28959.675711575215,1095.592583406239
3225,196.43394446061083,0.07029058019655277
3226,226.4621261071313,0.16093649498554097
3227,268.0764948547022,0.16093649498554097
3228,327.66572027716023,0.2402114854115367
3229,362.6898192457273,0.2402114854115367
3230,390.77879829877605,0.38732368946694673
3231,396.6431843508143,0.38732368946694673
3232,437.0549373310926,0.38732368946694673
3233,437.0549373310926,0.38732368946694673
3234,445.790142679379,0.38732368946694673
3235,446.35224670934576,0.38732368946694673
3236,446.35224670934576,0.38732368946694673
3237,446.35224670934576,0.38732368946694673
3238,455.46947532334474,0.38732368946694673
3239,455.46947532334474,0.38732368946694673
3240,455.46947532334474,0.38732368946694673
3241,455.46947532334474,0.38732368946694673
3242,455.46947532334474,0.38732368946694673
3243,455.46947532334474,0.38732368946694673
3244,455.46947532334474,0.38732368946694673
3245,455.46947532334474,0.38732368946694673
3246,455.46947532334474,0.38732368946694673
3247,455.46947532334474,0.38732368946694673
3248,455.46947532334474,0.38732368946694673
3249,455.46947532334474,0.38732368946694673
3250,455.46947532334474,0.38732368946694673
3251,455.46947532334474,0.38732368946694673
3252,455.46947532334474,0.38732368946694673
3253,455.46947532334474,0.38732368946694673
3254,455.46947532334474,0.38732368946694673
3255,455.46947532334474,0.38732368946694673
3256,455.46947532334474,0.38732368946694673
3257,455.46947532334474,0.38732368946694673
3258,455.46947532334474,0.38732368946694673
3259,455.46947532334474,0.38732368946694673
3260,455.46947532334474,0.38732368946694673
3261,455.46947532334474,0.38732368946694673
3262,455.46947532334474,0.38732368946694673
3263,455.46947532334474,0.38732368946694673
3264,455.46947532334474,0.38732368946694673
3265,455.46947532334474,0.38732368946694673
3266,455.46947532334474,0.38732368946694673
3267,455.46947532334474,0.38732368946694673
3268,846.0914214339629,3.9695563131503073
3269,979.6308310666899,4.072705247919333
3270,1159.565733077353,5.770041146007195
3271,1335.569849002454,6.437754425392607
3272,1626.3104761745828,8.333672006622331
3273,1751.4146870986267,12.228050316905144
3274,1775.6005321724087,17.017241726914527
3275,2047.4620243027048,23.815247082764728
3276,2299.5322324404624,32.12604732011927
3277,2554.461985272175,42.34208729754965
3278,3522.8178695545807,49.893130844251864
3279,3522.8178695545807,65.01978504408763
3280,4224.230207435851,74.50468325571862
3281,4740.544563249431,107.51810738022438
3282,5391.932194068285,118.84777635851067
3283,7613.652955804542,118.84777635851067
3284,8463.95874652662,143.12794690795312
3285,9608.385102864748,156.5514942327986
3286,12306.699511261606,197.35700447610725
3287,12531.100658359033,246.23208803158704
3288,14346.52328494712,308.6059138754252
3289,15815.963059209818,343.9067987825651
3290,19031.3877503453,524.3998510932973
3291,19726.93509060607,645.6964661841282
3292,22116.48295246638,900.5904842934514
3293,26448.883557910667,1033.1139040999947
3294,26876.626871061042,1033.1139040999947
3295,26876.626871061042,1033.1139040999947
3296,26876.626871061042,1033.1139040999947
3297,26876.626871061042,1033.1139040999947
3298,26876.626871061042,1033.1139040999947
3299,26876.626871061042,1033.1139040999947
3300,26876.626871061042,1033.1139040999947
3301,26876.626871061042,1033.1139040999947
3302,26876.626871061042,1033.1139040999947
3303,26876.626871061042,1033.1139040999947
3304,26876.626871061042,1033.1139040999947
3305,26876.626871061042,1033.1139040999947
3306,26876.626871061042,1033.1139040999947
3307,26876.626871061042,1033.1139040999947
3308,26876.626871061042,1033.1139040999947
3309,26876.626871061042,1043.8778243177596
3310,28959.675711575215,1095.592583406239
3311,282.6861840587673,3.31836708055929
3312,371.4436166650114,3.5543985769266326
3313,497.02727559385437,4.075587016432707
3314,691.6945495437151,4.777911330233535
3315,763.0907156105134,4.777911330233535
3316,959.4793261149766,4.9945007951722875
3317,1093.0696630264042,5.8788176955870854
3318,1296.8021351826198,6.546279706591594
3319,1601.8744728183967,7.840761644537006
3320,1773.8933766121013,10.712516266489633
3321,1790.7248924298708,15.534313697204329
3322,2053.2731968475055,20.295879981134302
3323,2053.2731968475055,31.936850841763068
3324,2580.671548465723,41.7098865378409
3325,3403.246442156671,52.358497433832646
