Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million
Iceland - units unclear,2020-03-11,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,935,149,2724.13672544198,434.113766942091
Iceland - units unclear,2020-03-12,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,1188,253,3461.25607467922,737.119349237242
Iceland - units unclear,2020-03-13,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,1545,357,4501.38100621161,1040.12493153239
Iceland - units unclear,2020-03-14,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,1868,323,5442.44642045521,941.065414243593
Iceland - units unclear,2020-03-15,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,2943,1075,8574.47527590989,3132.02885545468
Iceland - units unclear,2020-03-16,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,4650,1707,13547.8457468505,4973.3704709406
Iceland - units unclear,2020-03-17,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,6050,1400,17626.7670469775,4078.92130012703
Iceland - units unclear,2020-03-18,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,7878,1828,22952.6728588577,5325.90581188015
Iceland - units unclear,2020-03-19,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,9189,1311,26772.2913049052,3819.61844604753
Iceland - units unclear,2020-03-20,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,9768,579,28459.2166140292,1686.92530912396
Iceland - units unclear,2020-03-21,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,10118,350,29478.9469390609,1019.73032503176
Iceland - units unclear,2020-03-22,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,10301,183,30012.1202232918,533.17328423089
Iceland - units unclear,2020-03-23,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,10760,459,31349.4237066906,1337.30348339879
Iceland - units unclear,2020-03-24,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,11727,967,34166.7929189926,2817.36921230203
Iceland - units unclear,2020-03-25,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,12615,888,36753.9944293589,2587.20151036629
Iceland - units unclear,2020-03-26,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,13613,998,39661.6826133066,2907.6881839477
Iceland - units unclear,2020-03-27,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,14635,1022,42639.2951623993,2977.61254909273
Iceland - units unclear,2020-03-28,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,15484,849,45112.8695794049,2473.57441700561
Iceland - units unclear,2020-03-29,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,16484,1000,48026.3847937814,2913.51521437645
Iceland - units unclear,2020-03-30,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,17904,1420,52163.576398196,4137.19160441456
Iceland - units unclear,2020-03-31,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,19516,1612,56860.1629237708,4696.58652557484
Iceland - units unclear,2020-04-01,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,20930,1414,60979.8734368991,4119.7105131283
Iceland - units unclear,2020-04-02,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,22195,1265,64665.4701830853,3685.59674618621
India - people tested,2020-03-06,https://www.icmr.nic.in/sites/default/files/press_realease_files/ICMR_PressRelease_COVID_19.pdf,Indian Council of Medical Research,,3404,,2.46096409036026,
India - people tested,2020-03-13,https://www.icmr.nic.in/sites/default/files/press_realease_files/Press_Release_ICMR_13March2020.pdf,Indian Council of Medical Research,,5900,,4.26547829997812,
India - people tested,2020-03-18,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_18March_6PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,12235,,8.84544525427667,
India - people tested,2020-03-19,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_19March_10AM_IST_V2.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,12426,191,8.98353107720816,0.138085822931495
India - people tested,2020-03-20,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_20March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,13486,1060,9.74987124635677,0.766340169148612
India - people tested,2020-03-21,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_21March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,14811,1325,10.7077964577925,0.957925211435765
India - people tested,2020-03-22,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_22March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github. A later update for the same day of 17237 people tested is reported at https://www.bloombergquint.com/coronavirus-outbreak/janata-curfew-live-news-updates-coronavirus-covid-19-india-pm-narendra-modi-social-distancing,16109,1298,11.6462016837877,0.938405225995187
India - people tested,2020-03-23,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_23March_8PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,19817,3708,14.3269463509604,2.68074466717269
India - people tested,2020-03-24,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_24March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,19974,157,14.4404514514853,0.113505100524842
India - people tested,2020-03-25,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_25March_8PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,24254,4280,17.5347306250287,3.09427917354345
India - people tested,2020-03-27,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_27March_9AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,26798,,19.3739470309854,
India - samples tested,2020-03-06,https://www.icmr.nic.in/sites/default/files/press_realease_files/ICMR_PressRelease_COVID_19.pdf,Indian Council of Medical Research,,4058,,2.93378151547648,
India - samples tested,2020-03-09,https://www.icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf,Indian Council of Medical Research,,5255,,3.79916753667543,
India - samples tested,2020-03-13,https://www.icmr.nic.in/sites/default/files/press_realease_files/Press_Release_ICMR_13March2020.pdf,Indian Council of Medical Research,,6500,,4.69925575421319,
India - samples tested,2020-03-18,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_18March_6PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,13125,,9.48888181139201,
India - samples tested,2020-03-19,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_19March_10AM_IST_V2.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,13316,191,9.62696763432351,0.138085822931495
India - samples tested,2020-03-20,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_20March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,14376,1060,10.3933078034721,0.766340169148612
India - samples tested,2020-03-21,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_21March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,15701,1325,11.3512330149079,0.957925211435765
India - samples tested,2020-03-22,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_22March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github. A later update for the same day of 18127 tests is reported at https://www.bloombergquint.com/coronavirus-outbreak/janata-curfew-live-news-updates-coronavirus-covid-19-india-pm-narendra-modi-social-distancing,16999,1298,12.2896382409031,0.938405225995187
India - samples tested,2020-03-23,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_23March_8PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,20707,3708,14.9703829080758,2.68074466717269
India - samples tested,2020-03-24,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_24March_10AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,20864,157,15.0838880086006,0.113505100524842
India - samples tested,2020-03-25,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_25March_8PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,25144,4280,18.1781671821441,3.09427917354345
India - samples tested,2020-03-27,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_27March_9AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,27688,,20.0173835881007,
India - samples tested,2020-03-31,https://www.bloombergquint.com/coronavirus-outbreak/coronavirus-updates-india-enters-7th-day-of-lockdown-with-1251-covid-19-cases-32-deaths,Bloomberg Quint,,42788,,30.9341161863498,
India - samples tested,2020-04-01,https://www.bloombergquint.com/coronavirus-outbreak/chart-as-india-increases-covid-19-testing-new-infections-spurt,Bloomberg Quint,,47951,5163,34.6667711800425,3.73265499369272
India - samples tested,2020-04-03,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_03April_9PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,69245,,50.061533030845,
Indonesia - units unclear,2020-03-16,https://web.archive.org/web/20200317051742/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,1230,,4.51835465312854,
Indonesia - units unclear,2020-03-17,https://web.archive.org/web/20200317141752/https://infeksiemerging.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,1255,25,4.61019112981814,0.0918364766896045
Indonesia - units unclear,2020-03-19,https://web.archive.org/web/20200320054601/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,1651,,6.06488092058148,
Indonesia - units unclear,2020-03-20,https://web.archive.org/web/20200320111510/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,1898,247,6.97222531027477,0.907344389693292
Indonesia - units unclear,2020-03-22,https://web.archive.org/web/20200323001740/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,2409,,8.84936289381029,
Indonesia - units unclear,2020-03-23,https://web.archive.org/web/20200324002426/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,2483,74,9.12119886481152,0.271835971001229
Indonesia - units unclear,2020-03-24,https://web.archive.org/web/20200324161039/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,2863,380,10.5171133104935,1.39591444568199
Indonesia - units unclear,2020-03-27,https://web.archive.org/web/20200327014513/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,4489,,16.4901577543854,
Indonesia - units unclear,2020-03-28,https://web.archive.org/web/20200328093448/https://infeksiemerging.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,5775,1286,21.2142261152986,4.72406836091325
Indonesia - units unclear,2020-03-29,https://web.archive.org/web/20200329010525/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,6266,491,23.0178945174825,1.80366840218383
Indonesia - units unclear,2020-03-30,https://web.archive.org/web/20200330012856/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,6534,268,24.002381547595,0.98448703011256
Indonesia - units unclear,2020-03-31,https://web.archive.org/web/20200331200617/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,6663,129,24.4762577673134,0.473876219718359
Indonesia - units unclear,2020-04-01,https://web.archive.org/web/20200401145409/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,6777,114,24.895032101018,0.418774333704596
Indonesia - units unclear,2020-04-02,https://web.archive.org/web/20200402094007/https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",Fetched from Wayback Machine,7193,416,26.423191073133,1.52815897211502
Indonesia - units unclear,2020-04-03,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",,7621,428,27.995431554059,1.57224048092603
Indonesia - units unclear,2020-04-04,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",,7986,365,29.3362441137273,1.34081255966823
Ireland - units unclear,2020-03-09,https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/,Department of Health,"""1,784 people have been tested""",1784,,364.976047423973,
Ireland - units unclear,2020-03-17,https://www.rte.ie/news/coronavirus/2020/0317/1123663-coronavirus-ireland/,Department of Health,"""6,636 Covid-19 tests have been carried out""",6636,,1357.61269658379,
Ireland - units unclear,2020-03-23,https://www.gov.ie/en/press-release/e378fd-statement-from-the-national-public-health-emergency-team-on-tuesday-/,Department of Health,"""17,992 tests have been carried out""",17992,,3680.85708814581,
Ireland - units unclear,2020-03-31,https://www.gov.ie/en/press-release/5ac125-statement-from-the-national-public-health-emergency-team-31-march-20/,Department of Health,"""30,213 tests have been carried out""",30213,,6181.06576279176,
Italy - units unclear,2020-02-24,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,4324,,73.1244446647423,
Italy - units unclear,2020-02-25,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,8623,4299,145.826106925086,72.7016622603439
Italy - units unclear,2020-02-26,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,9587,964,162.128596438687,16.3024895136012
Italy - units unclear,2020-02-27,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,12014,2427,203.172312257681,41.0437158189939
Italy - units unclear,2020-02-28,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,15695,3681,265.422793481297,62.2504812236162
Italy - units unclear,2020-02-29,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,18661,2966,315.58169793912,50.1589044578228
Italy - units unclear,2020-03-01,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,21127,2466,357.284954308975,41.7032563698553
Italy - units unclear,2020-03-02,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,23345,2218,394.794209227199,37.5092549182235
Italy - units unclear,2020-03-03,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,25856,2511,437.258473924971,42.4642646977724
Italy - units unclear,2020-03-04,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,29837,3981,504.582344001368,67.3238700763966
Italy - units unclear,2020-03-05,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,32362,2525,547.283366845603,42.7010228442355
Italy - units unclear,2020-03-06,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,36359,3997,614.877817660815,67.5944508152116
Italy - units unclear,2020-03-07,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,42062,5703,711.322939752171,96.4451220913564
Italy - units unclear,2020-03-08,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,49937,7875,844.499397137658,133.176457385487
Italy - units unclear,2020-03-09,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,53826,3889,910.267427965869,65.7680308282106
Italy - units unclear,2020-03-10,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,60761,6935,1027.54726694598,117.279838980108
Italy - units unclear,2020-03-11,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,73154,12393,1237.12896045434,209.581693508361
Italy - units unclear,2020-03-12,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,86011,12857,1454.55749538833,217.428534933994
Italy - units unclear,2020-03-13,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,97488,11477,1648.64844159954,194.090946211204
Italy - units unclear,2020-03-14,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,109170,11682,1846.20620352681,197.557761927271
Italy - units unclear,2020-03-15,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,124899,15729,2112.20398107809,265.997777551279
Italy - units unclear,2020-03-16,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,137962,13063,2333.11624302432,220.912261946237
Italy - units unclear,2020-03-17,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,148657,10695,2513.98255562595,180.866312601623
Italy - units unclear,2020-03-18,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,165541,16884,2799.51288026043,285.530324634484
Italy - units unclear,2020-03-19,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,182777,17236,3090.99598114884,291.483100888413
Italy - units unclear,2020-03-20,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,206886,24109,3498.71042065446,407.714439505613
Italy - units unclear,2020-03-21,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,233222,26336,3944.08631674388,445.37589608942
Italy - units unclear,2020-03-22,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,258402,25180,4369.91275445392,425.826437710039
Italy - units unclear,2020-03-23,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,275468,17066,4658.52093499242,288.608180538504
Italy - units unclear,2020-03-24,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,296964,21496,5022.04615759032,363.525222597895
Italy - units unclear,2020-03-25,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,324445,27481,5486.78548780118,464.739330210866
Italy - units unclear,2020-03-26,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,361060,36615,6105.99259728303,619.207109481854
Italy - units unclear,2020-03-27,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,394079,33019,6664.38668571623,558.394088433193
Italy - units unclear,2020-03-28,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,429526,35447,7263.84140126459,599.454715548362
Italy - units unclear,2020-03-29,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,454030,24504,7678.2358027597,414.394401495107
Italy - units unclear,2020-03-30,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,477359,23329,8072.75943124808,394.523628488384
Italy - units unclear,2020-03-31,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,506968,29609,8573.48599972134,500.726568473255
Italy - units unclear,2020-04-01,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Ministero della Salute,Aggregated by Umberto Rosini based on data from Ministero della Salute,541423,34455,9156.16470946317,582.678709741835
Italy - units unclear,2020-04-02,http://www.salute.gov.it/imgs/C_17_notizie_4386_0_file.pdf,Ministero della Salute,,581232,39809,9829.38649893096,673.22178946779
Italy - units unclear,2020-04-03,http://www.salute.gov.it/imgs/C_17_notizie_4392_0_file.pdf,Ministero della Salute,,619849,38617,10482.450023357,653.063524426076
Japan - people tested,2020-02-10,https://www.mhlw.go.jp/stf/newpage_09418.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",938,,7.41527493036974,
Japan - people tested,2020-02-11,,,,,,,
Japan - people tested,2020-02-12,https://www.mhlw.go.jp/stf/newpage_09450.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",954,,7.5417614963462,
Japan - people tested,2020-02-13,https://www.mhlw.go.jp/stf/newpage_09490.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",964,10,7.62081560008148,0.0790541037352851
Japan - people tested,2020-02-14,https://www.mhlw.go.jp/stf/newpage_09531.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",978,14,7.73149134531088,0.110675745229399
Japan - people tested,2020-02-15,,,,,,,
Japan - people tested,2020-02-16,,,,,,,
Japan - people tested,2020-02-17,https://www.mhlw.go.jp/stf/newpage_09571.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1251,,9.88966837728416,
Japan - people tested,2020-02-18,https://www.mhlw.go.jp/stf/newpage_09605.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1287,36,10.1742631507312,0.284594773447026
Japan - people tested,2020-02-19,https://www.mhlw.go.jp/stf/newpage_09637.html,"Ministry of Health, Labor and Welfare Press Release","See Table 2: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1296,9,10.2454118440929,0.0711486933617566
Japan - people tested,2020-02-20,https://www.mhlw.go.jp/stf/newpage_09670.html,"Ministry of Health, Labor and Welfare Press Release","See Table 1: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1432,136,11.3205476548928,1.07513581079988
Japan - people tested,2020-02-21,https://www.mhlw.go.jp/stf/newpage_09690.html,"Ministry of Health, Labor and Welfare Press Release","See Table 1: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1522,90,12.0320345885104,0.711486933617566
Japan - people tested,2020-02-22,https://www.mhlw.go.jp/stf/newpage_09718.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1607,85,12.7039944702603,0.671959881749923
Japan - people tested,2020-02-23,https://www.mhlw.go.jp/stf/newpage_09724.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1703,96,13.462913866119,0.758919395858737
Japan - people tested,2020-02-24,https://www.mhlw.go.jp/stf/newpage_09754.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1742,39,13.7712248706867,0.308311004567612
Japan - people tested,2020-02-25,https://www.mhlw.go.jp/stf/newpage_09747.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1846,104,14.5933875495336,0.822162678846965
Japan - people tested,2020-02-26,https://www.mhlw.go.jp/stf/newpage_09770.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",1890,44,14.9412256059689,0.347838056435254
Japan - people tested,2020-02-27,https://www.mhlw.go.jp/stf/newpage_09815.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",2058,168,16.2693345487217,1.32810894275279
Japan - people tested,2020-02-28,https://www.mhlw.go.jp/stf/newpage_09849.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",2209,151,17.4630515151245,1.1937169664028
Japan - people tested,2020-02-29,,,,,,,
Japan - people tested,2020-03-01,https://www.mhlw.go.jp/stf/newpage_09863.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",2517,,19.8979179101713,
Japan - people tested,2020-03-02,https://www.mhlw.go.jp/stf/newpage_09889.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",2613,96,20.65683730603,0.758919395858737
Japan - people tested,2020-03-03,https://www.mhlw.go.jp/stf/newpage_09925.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",2684,71,21.2181214425505,0.561284136520524
Japan - people tested,2020-03-04,https://www.mhlw.go.jp/stf/newpage_09964.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",6519,3835,51.5353702250323,30.3172487824818
Japan - people tested,2020-03-05,https://www.mhlw.go.jp/stf/newpage_09993.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",6777,258,53.5749661014027,2.03959587637035
Japan - people tested,2020-03-06,https://www.mhlw.go.jp/stf/newpage_10022.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",7476,699,59.1008479524991,5.52588185109643
Japan - people tested,2020-03-07,https://www.mhlw.go.jp/stf/newpage_10028.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",8029,553,63.4725398890604,4.37169193656126
Japan - people tested,2020-03-08,https://www.mhlw.go.jp/stf/newpage_10032.html,"Ministry of Health, Labor and Welfare Press Release","See Table: '国内の発生状況について', last row for total '合計' and second column for the number of people tested '検査実施人数'",8176,147,64.6346352139691,1.16209532490869
