,0,1
2091,101560.58692459653,6751.023114891866
2092,101560.58692459653,6751.023114891866
2093,101560.58692459653,6751.023114891866
2094,101560.58692459653,6751.023114891866
2095,101560.58692459653,6770.164445181275
2096,101560.58692459653,6770.164445181275
2097,101560.58692459653,6770.164445181275
2098,101560.58692459653,6770.164445181275
2099,101560.58692459653,6770.164445181275
2100,101560.58692459653,6770.164445181275
2101,101560.58692459653,6770.164445181275
2102,101560.58692459653,6770.164445181275
2103,101560.58692459653,6770.164445181275
2104,101560.58692459653,6770.164445181275
2105,101560.58692459653,6770.164445181275
2106,101560.58692459653,6770.164445181275
2107,2172.5297733775355,8.69950612694129
2108,2543.7324914985716,13.740426257919108
2109,2781.20854467703,22.793696008224153
2110,3934.0618539324455,37.212728304045044
2111,3934.0618539324455,74.60276657198175
2112,6173.7870152863015,105.34446051116404
2113,7924.581701242338,127.27647672778912
2114,14989.204284981835,144.98377637684212
2115,15340.717866125517,222.3125011283325
2116,20432.170679956347,344.121141226594
2117,25303.851817534738,529.7810400030161
2118,30747.992956095382,769.2816154639656
2119,32295.106539192166,1228.900260978018
2120,43697.05026794311,1491.2585491904788
2121,49942.43535346039,2169.5963976885987
2122,61947.45350376807,2954.8372232779975
2123,79596.48589004527,5516.451429477188
2124,118678.83330414792,6910.303173406194
2125,118747.52044862414,6965.321108764993
2126,118838.60691662083,6965.321108764993
2127,118861.60498330988,6965.321108764993
2128,119419.11372533803,6965.321108764993
2129,119419.11372533803,7073.48863306518
2130,119419.11372533803,7073.48863306518
2131,119419.11372533803,7073.48863306518
2132,119419.11372533803,7073.48863306518
2133,119419.11372533803,7073.48863306518
2134,119423.03839111426,7073.48863306518
2135,119423.03839111426,7073.48863306518
2136,119423.03839111426,7073.48863306518
2137,119423.03839111426,7073.48863306518
2138,119423.03839111426,7073.48863306518
2139,119423.03839111426,7073.48863306518
2140,119423.03839111426,7073.48863306518
2141,119423.03839111426,7073.48863306518
2142,119423.03839111426,7073.48863306518
2143,119423.03839111426,7073.48863306518
2144,119423.03839111426,7073.48863306518
2145,119423.03839111426,7073.48863306518
2146,119423.03839111426,7073.48863306518
2147,119423.03839111426,7073.48863306518
2148,119423.03839111426,7080.751372504607
2149,119423.03839111426,7259.370077947503
2150,1354.298360036349,9.609233376503317
2151,2232.8802702632124,10.305914826108435
2152,2755.078229664862,16.748162980893273
2153,3311.302645743504,25.99533985227671
2154,3572.8536181807463,42.725872567070425
2155,5203.864504768749,58.289883555939156
2156,5351.202459627613,100.46107731812045
2157,8247.93255102906,106.33672421356682
2158,9538.059783934228,138.06815959581795
2159,15605.535200594402,215.698884375988
2160,20575.899911718752,336.8461454109629
2161,23058.453647396836,520.4880236526309
2162,27363.567572232834,736.6378338046931
2163,34085.390562694774,1112.9672295408204
2164,43861.891628975405,1475.754710675705
2165,51422.87195880173,2166.745173868897
2166,63770.37319783972,2941.895954595677
2167,81231.14706144735,5416.601762652611
2168,121222.26142379064,6928.555090889005
2169,121315.24615050905,6951.7295105693975
2170,121338.72350113209,6951.7295105693975
2171,121907.85082773416,6951.7295105693975
2172,121907.85082773416,7075.9250860937345
2173,121907.85082773416,7075.9250860937345
2174,121907.85082773416,7075.9250860937345
2175,121907.85082773416,7075.9250860937345
2176,121907.85082773416,7075.9250860937345
2177,121911.85728426596,7075.9250860937345
2178,121911.85728426596,7075.9250860937345
2179,121911.85728426596,7075.9250860937345
2180,121911.85728426596,7075.9250860937345
2181,121911.85728426596,7075.9250860937345
2182,121911.85728426596,7075.9250860937345
2183,121911.85728426596,7075.9250860937345
2184,121911.85728426596,7075.9250860937345
2185,121911.85728426596,7075.9250860937345
2186,121911.85728426596,7075.9250860937345
2187,121911.85728426596,7075.9250860937345
2188,121911.85728426596,7075.9250860937345
2189,121911.85728426596,7075.9250860937345
2190,121911.85728426596,7075.9250860937345
2191,121911.85728426596,7083.190326819758
2192,121911.85728426596,7261.870548523166
2193,1354.298360036349,7.17568149382045
2194,2232.8802702632124,8.326550578367796
2195,2827.4403751294317,13.749990750473174
2196,2893.785875368395,22.837396866378636
2197,4041.3933857027737,37.30794881376168
2198,4041.3933857027737,74.30572849405212
2199,6275.317295385055,105.82262656753437
2200,8137.303516011533,140.73788652798086
2201,14112.426865381494,158.63433944324015
2202,16909.502526742897,234.89841705558055
2203,20575.899911718752,425.3727835687596
2204,25734.342633558208,611.4219475199161
2205,31937.66907459078,907.2658215770186
2206,39980.74050617176,1361.035354782122
2207,48512.97564666234,1983.490753004465
2208,60342.73387236696,2931.5048513854235
2209,81255.31211464293,5492.216660648324
2210,121152.14282660864,6912.683425382215
2211,121222.26142379064,6967.72030891129
2212,121315.24615050905,6967.72030891129
2213,121338.72350113209,6967.72030891129
2214,121907.85082773416,6967.72030891129
2215,121907.85082773416,7075.9250860937345
2216,121907.85082773416,7075.9250860937345
2217,121907.85082773416,7075.9250860937345
2218,121907.85082773416,7075.9250860937345
2219,121907.85082773416,7075.9250860937345
2220,121911.85728426596,7075.9250860937345
2221,121911.85728426596,7075.9250860937345
2222,121911.85728426596,7075.9250860937345
2223,121911.85728426596,7075.9250860937345
2224,121911.85728426596,7075.9250860937345
2225,121911.85728426596,7075.9250860937345
2226,121911.85728426596,7075.9250860937345
2227,121911.85728426596,7075.9250860937345
2228,121911.85728426596,7075.9250860937345
2229,121911.85728426596,7075.9250860937345
2230,121911.85728426596,7075.9250860937345
2231,121911.85728426596,7075.9250860937345
2232,121911.85728426596,7075.9250860937345
2233,121911.85728426596,7075.9250860937345
2234,121911.85728426596,7083.190326819758
2235,121911.85728426596,7261.870548523166
2236,669.6829300966109,1.3607852668115354
2237,895.7238235568245,1.6224122941776415
2238,1302.4231856794893,1.8434600486440438
2239,1820.331810153009,2.033123489846157
2240,2104.4102721883733,4.174525726870176
2241,2427.1345958815086,7.324009803857525
2242,2816.4774726010996,12.23198222228231
2243,2880.0126488930096,22.69316972558396
2244,4019.469728462038,37.54268859823658
2245,4019.469728462038,77.02816761608001
2246,6200.338778485669,108.88946016157645
2247,8292.222831664556,136.37278942441785
2248,14861.971072094102,163.7484102132854
2249,17113.265492235587,235.0439620395578
2250,20538.93605728458,432.41418576511774
2251,26274.48532241941,618.5745583517846
2252,32976.97394813677,1014.0867352859129
2253,40792.67971929518,1340.74444893935
2254,49566.334596772555,1983.5841099448658
2255,61172.77398345612,2873.2522409968287
2256,81701.75422223375,5364.953270634308
2257,122425.57101701,6906.760646258918
2258,122425.57101701,7075.9250860937345
2259,122425.57101701,7075.9250860937345
2260,122425.57101701,7075.9250860937345
2261,122425.57101701,7075.9250860937345
2262,122425.57101701,7075.9250860937345
2263,122429.59448808522,7075.9250860937345
2264,122429.59448808522,7075.9250860937345
2265,122429.59448808522,7075.9250860937345
2266,122429.59448808522,7075.9250860937345
2267,122429.59448808522,7075.9250860937345
2268,122429.59448808522,7075.9250860937345
2269,122429.59448808522,7075.9250860937345
2270,122429.59448808522,7075.9250860937345
2271,122429.59448808522,7075.9250860937345
2272,122429.59448808522,7075.9250860937345
2273,122429.59448808522,7075.9250860937345
2274,122429.59448808522,7075.9250860937345
2275,122429.59448808522,7075.9250860937345
2276,122429.59448808522,7075.9250860937345
2277,122429.59448808522,7083.190326819758
2278,122429.59448808522,7261.870548523166
2279,157.2662501513773,1.9999999999999996
2280,188.09874571864935,2.1461183523084615
2281,203.13715954251575,2.1461183523084615
2282,223.21493836729084,2.1461183523084615
2283,243.08862846795105,2.1461183523084615
2284,243.97842048685476,2.1461183523084615
2285,243.97842048685476,2.1461183523084615
2286,243.97842048685476,2.1461183523084615
2287,243.97842048685476,2.1461183523084615
2288,243.97842048685476,2.1461183523084615
2289,243.97842048685476,2.1461183523084615
2290,243.97842048685476,2.1461183523084615
2291,243.97842048685476,2.1461183523084615
2292,243.97842048685476,2.1461183523084615
2293,243.97842048685476,2.1461183523084615
2294,243.97842048685476,2.1461183523084615
2295,243.97842048685476,2.1461183523084615
2296,243.97842048685476,2.1461183523084615
2297,243.97842048685476,2.1461183523084615
2298,243.97842048685476,2.1461183523084615
2299,243.97842048685476,2.1461183523084615
2300,243.97842048685476,2.1461183523084615
2301,243.97842048685476,2.1461183523084615
2302,243.97842048685476,2.1461183523084615
2303,243.97842048685476,2.1461183523084615
2304,243.97842048685476,2.1461183523084615
2305,243.97842048685476,2.1461183523084615
2306,243.97842048685476,2.1461183523084615
2307,243.97842048685476,2.1461183523084615
2308,243.97842048685476,2.1461183523084615
2309,243.97842048685476,2.1461183523084615
2310,243.97842048685476,2.1461183523084615
2311,243.97842048685476,2.1461183523084615
2312,243.97842048685476,2.1461183523084615
2313,243.97842048685476,2.1461183523084615
2314,243.97842048685476,2.1461183523084615
2315,243.97842048685476,2.1461183523084615
2316,243.97842048685476,2.1461183523084615
2317,243.97842048685476,2.1461183523084615
2318,243.97842048685476,2.1461183523084615
2319,243.97842048685476,2.1461183523084615
2320,243.97842048685476,2.1461183523084615
2321,243.97842048685476,2.1461183523084615
2322,1894.1683823611506,12.430232046985521
2323,1894.1683823611506,17.365806769766863
2324,1988.7563332516418,24.786427448026657
2325,2163.3242894074074,31.437132281604484
2326,2300.849460482068,39.540347629693315
2327,2300.849460482068,52.07431320995416
2328,2811.3229762033197,65.90807875391356
2329,3814.2865181277957,73.79293397200018
2330,4084.629721073719,84.70532276034616
2331,5099.181818433166,97.50224903213558
2332,5099.181818433166,118.1492570007737
2333,6825.622291670219,127.23713626817991
2334,9871.50216739579,132.3103855557463
2335,11526.806013242609,204.94007206323045
2336,11526.806013242609,272.39380269654316
2337,13084.840878493875,352.3829880445938
2338,15339.672298666093,431.34299415953456
2339,16651.47921816644,487.27571454072097
2340,16661.117007621488,666.8118165029624
2341,19161.417716198237,844.2787200616084
2342,22310.98646716417,981.3440410882904
2343,24919.915365190005,1003.3805561329916
2344,26390.803868997562,1143.6353272244219
2345,28975.829987158988,1346.1500604783537
2346,31998.068520237517,1573.6066231769357
2347,33733.9094905449,1837.7457801653609
2348,38493.61776733172,1852.8962977531364
2349,38744.48321290195,1870.7487925540056
2350,38744.48321290195,1870.7487925540056
2351,38744.48321290195,1870.7487925540056
2352,38744.48321290195,1875.4946350483115
2353,38744.48321290195,1878.3625369050123
2354,38744.48321290195,1888.8607411239009
2355,38744.48321290195,1903.8427615634596
2356,38744.48321290195,1906.647884337586
2357,38744.48321290195,1907.3854243875967
2358,38744.48321290195,1910.7433261144033
2359,38744.48321290195,1912.6069842744103
2360,38744.48321290195,1915.3669441499462
2361,38744.48321290195,1915.3669441499462
2362,38744.48321290195,1915.3669441499462
2363,38744.48321290195,1926.7596468270026
2364,38744.48321290195,1975.3823553081534
2365,393.57759133496046,2.224556472710226
2366,449.8327147024915,2.6328661610478044
2367,506.08018783536113,2.8424001701110035
2368,623.2797539747821,2.8700677794817078
2369,660.3760309760321,2.8934873198804896
2370,665.9778642337566,2.895660677747005
2371,665.9778642337566,2.935902899084923
2372,666.1460513404093,2.9367706310194652
2373,666.1460513404093,2.9367706310194652
2374,676.2308276468897,3.0364959003434073
2375,692.3109339437375,4.188558380008277
2376,709.8435952896563,5.104367945670782
2377,713.9029907184848,6.176142319259741
2378,815.9640743402715,7.277979011080799
2379,1054.7935915947326,8.872880953140339
2380,1274.2391275226407,11.40151420143946
2381,1503.2737539258935,15.391405624091494
2382,1872.2493351431765,20.811882126790408
2383,1872.2493351431765,29.170835592627014
2384,2260.7380164193282,34.61519880758923
2385,2444.1477524756656,47.9598523231398
2386,2960.4714932301254,65.51308710219296
2387,3919.3830951262485,76.73048023912015
2388,4251.524062596744,110.38278626128664
2389,4889.2823714739425,125.12342424088638
2390,8560.872643564413,130.3864330449802
2391,11059.75220412155,145.51264952425555
2392,11059.75220412155,208.03231879162115
2393,12913.356571408502,259.21615086984633
2394,12913.356571408502,352.2447380678514
2395,15494.72917542402,421.1897852534654
2396,16875.18621887981,469.19208000520024
2397,16875.18621887981,670.0559887167856
2398,19291.643987433006,857.0875917005789
2399,23178.306990865705,1002.0786260555515
2400,25429.781753258678,1121.970361672813
2401,29097.477752590778,1216.5948707446942
2402,29240.114678397193,1411.465030949987
2403,32206.93098938837,1635.974557452838
2404,33875.53217178323,1848.481430860463
2405,38655.222202137804,1896.3645903472816
2406,38905.86215792884,1942.7635673854209
2407,40305.38652818778,2324.27815426863
2408,219.97073506356034,2.33212492205687
2409,269.4460848517588,2.33212492205687
2410,356.60072722651205,2.672048965803532
2411,427.3365394419511,2.672048965803532
2412,461.96780424594465,2.672048965803532
2413,479.88685403232637,2.8705213359882493
2414,479.88685403232637,2.9677088698336926
2415,480.0081158806486,2.968583613896642
2416,480.0081158806486,2.968583613896642
2417,487.2791763036426,3.0691147615870875
2418,498.8728320218577,4.261435408985271
2419,644.8540107862765,5.137702528391984
2420,713.9029907184848,6.273362989169622
2421,815.9640743402715,7.295310911138271
2422,1054.7935915947326,8.893552156308418
2423,1274.2391275226407,11.427479694274481
2424,1503.2737539258935,15.425724894978504
2425,1872.2493351431765,20.857550442762314
2426,1872.2493351431765,29.234005347761922
2427,2260.7380164193282,34.6897676202709
2428,2444.1477524756656,48.06236131309465
2429,2953.8218738061764,65.65234792619673
2430,3919.3830951262485,76.89322731943048
2431,4251.524062596744,110.61599237560752
2432,4889.2823714739425,125.3874933549688
2433,8560.872643564413,130.6615215084078
2434,11059.75220412155,145.81940828690904
2435,11059.75220412155,208.46997721685128
2436,12913.356571408502,259.76097471080806
2437,12913.356571408502,352.98433918158054
2438,15494.72917542402,422.07373907281016
2439,16803.80844937369,489.0662032758482
2440,16807.077285424726,671.4610025871804
2441,19291.643987433006,858.884200312416
2442,23178.306990865705,1004.1788075700621
2443,25429.781753258678,1124.3215647925551
2444,29097.477752590778,1219.144192575783
2445,29240.114678397193,1414.4223593894922
2446,32206.93098938837,1639.4019494996667
2447,33875.53217178323,1852.3537561315118
2448,38655.222202137804,1900.3371702980735
2449,38905.86215792884,1946.833294530196
2450,40305.38652818778,2329.146672118416
2451,324.4086892553524,6.049924871108669
2452,436.0917497223972,6.5379554374655795
2453,605.990060606569,6.550912717644985
2454,806.204060881589,7.0827548150035025
2455,1053.6553807805738,8.59596500192237
2456,1268.9090176310524,11.096091550704402
2457,1476.1848119061435,15.09248364922496
2458,1850.4151531965986,19.654245480696833
2459,1850.4151531965986,26.795677160574055
2460,2064.2726157572865,33.348713620742124
2461,2350.4124604313492,41.04751179426182
2462,3190.666331314698,48.326844878005225
2463,3190.666331314698,69.74706081864555
2464,4560.0846587555725,72.35773513782668
2465,4560.0846587555725,106.53678170910705
2466,4978.327805666506,118.71100628240595
2467,7053.445813190002,130.78281309649395
2468,10227.3106852435,131.50100517207915
2469,11501.119332512746,202.1998346681643
2470,11501.119332512746,269.72590739709966
2471,13316.339151267373,347.9848662751038
2472,15553.459032339177,425.86729069516156
2473,16888.570057026038,501.9536434269478
2474,16888.570057026038,670.6812339740271
2475,19408.114314977458,858.6429766326979
2476,23264.91789649478,1011.6763907000274
2477,25524.805432757512,1108.1595710457013
2478,29207.165879853725,1195.4805529732885
2479,29313.624885251116,1382.4648108994463
2480,32279.026203308273,1596.5374072802654
2481,33873.72642300671,1818.6813989233353
2482,38604.93943568245,1876.4329603935787
2483,38862.81160391725,1911.5165911579227
2484,38862.81160391725,2248.3028360261806
2485,45632.816841960615,2270.3200469353183
2486,45632.816841960615,2312.1302308945615
2487,46066.155955748574,2320.550650668119
2488,46066.155955748574,2322.813808464925
2489,46066.155955748574,2326.1654020378382
2490,46066.155955748574,2326.1654020378382
2491,46066.155955748574,2326.1654020378382
2492,46066.155955748574,2340.0002803666907
2493,46066.155955748574,2399.0459058801807
2494,529.3532425602591,6.688399094579982
2495,723.738246330633,7.028970547975341
2496,840.8798119344575,7.900901008851681
2497,1091.4363127935992,8.736511306764987
2498,1261.9744818743447,11.073685669149874
2499,1484.491985229393,14.927947758606445
2500,1838.5398536316638,18.753123492815273
2501,1852.4852756634577,25.709235224194675
2502,2002.4191952520273,32.291624741982524
2503,2264.1714789934695,40.494385985340514
2504,2294.7841020906303,53.46042727799421
2505,2814.648869367776,67.16514908392986
2506,4384.585923363925,68.88748487551761
2507,4776.245071330506,88.67705363683152
2508,4898.362668164466,121.79699839308107
2509,7417.422499772197,130.29012105861779
2510,10230.353417471455,141.06488924300106
2511,10482.782049662015,214.32025375867607
2512,12608.656011857833,331.50447632041363
2513,13974.825083281843,384.7643344426101
2514,15400.697082867506,479.18645957521653
2515,16888.570057026038,540.4738785699257
2516,18945.1029375458,730.8724384972678
2517,19924.59832225193,868.3158801210444
2518,24154.805891632797,1021.3199847247358
2519,25524.805432757512,1153.2087417904766
2520,29206.20600368005,1221.5800267328204
2521,29350.340482489944,1385.6197261684065
2522,32287.899574047613,1600.0556163481037
2523,33951.362433422626,1805.9700359875392
2524,38499.477723910044,1897.8586669178535
2525,38855.25336710681,1900.8925333588027
2526,38862.81160391725,2230.6115589590686
2527,42142.99366798077,2266.9801582465834
2528,45632.816841960615,2314.9827454371994
2529,46066.155955748574,2316.472938544183
2530,46066.155955748574,2320.550650668119
2531,46066.155955748574,2322.813808464925
2532,46066.155955748574,2326.1654020378382
2533,46066.155955748574,2326.1654020378382
2534,46066.155955748574,2326.1654020378382
2535,46066.155955748574,2340.0002803666907
2536,46066.155955748574,2399.0459058801807
2537,486.48378370861536,13.000000000000004
2538,486.48378370861536,13.000000000000004
2539,486.48378370861536,13.000000000000004
2540,486.48378370861536,13.000000000000004
2541,486.48378370861536,13.000000000000004
2542,486.48378370861536,13.000000000000004
2543,486.48378370861536,13.000000000000004
2544,486.48378370861536,13.000000000000004
2545,486.48378370861536,13.000000000000004
2546,486.48378370861536,13.000000000000004
2547,486.48378370861536,13.000000000000004
2548,486.48378370861536,13.000000000000004
2549,486.48378370861536,13.000000000000004
2550,486.48378370861536,13.000000000000004
2551,486.48378370861536,13.000000000000004
2552,486.48378370861536,13.000000000000004
2553,486.48378370861536,13.000000000000004
2554,486.48378370861536,13.000000000000004
2555,486.48378370861536,13.000000000000004
2556,486.48378370861536,13.000000000000004
2557,486.48378370861536,13.000000000000004
2558,486.48378370861536,13.000000000000004
2559,486.48378370861536,13.000000000000004
2560,486.48378370861536,13.000000000000004
2561,486.48378370861536,13.000000000000004
2562,486.48378370861536,13.000000000000004
2563,486.48378370861536,13.000000000000004
2564,486.48378370861536,13.000000000000004
2565,486.48378370861536,13.000000000000004
2566,486.48378370861536,13.000000000000004
2567,486.48378370861536,13.000000000000004
2568,486.48378370861536,13.000000000000004
2569,486.48378370861536,13.000000000000004
2570,486.48378370861536,13.000000000000004
2571,486.48378370861536,13.000000000000004
2572,486.48378370861536,13.000000000000004
2573,486.48378370861536,13.000000000000004
2574,486.48378370861536,13.000000000000004
2575,486.48378370861536,13.000000000000004
2576,486.48378370861536,13.000000000000004
2577,486.48378370861536,13.000000000000004
2578,486.48378370861536,13.000000000000004
2579,486.48378370861536,13.000000000000004
2580,2173.082521503464,25.6141761814662
2581,2173.082521503464,34.05282892103834
2582,2178.2018467768617,42.400503520872775
2583,2807.992071127132,45.90642281712286
2584,2807.992071127132,65.30773785057097
2585,3377.795461710174,73.89916698860844
2586,3603.0780967613264,88.16184513627233
2587,4164.997147800882,91.35450460041912
2588,4170.044697488332,112.63255256996109
2589,4282.87109978541,127.4533447429319
2590,7165.125934088297,127.4533447429319
2591,8769.418207171266,138.89983495747106
2592,8769.418207171266,172.89020595897975
2593,9578.096716669364,172.89020595897975
2594,9578.096716669364,214.40919924281613
2595,10985.230194189653,322.72306449951304
2596,12089.758119315027,394.47627858366724
2597,13777.519413053,456.44178746813805
2598,13777.519413053,527.5412261897674
2599,15466.977129990582,558.5101253983656
2600,16571.680525029384,635.4384824234515
2601,17056.320912468364,853.6828180208455
2602,19685.665396843146,1015.3162728140439
2603,21571.623134714184,1015.3162728140439
2604,21590.577842390758,1034.2781722592954
2605,21590.577842390758,1043.829321891089
2606,23358.942712377157,1066.566810956177
2607,24269.91909158199,1153.0547902409262
2608,24599.108804448537,1214.7061914582953
2609,24599.108804448537,1214.7061914582953
2610,24599.108804448537,1220.5680100369523
2611,24599.108804448537,1222.4349682997897
2612,24599.108804448537,1229.269131423469
2613,24599.108804448537,1239.0221872291474
2614,24599.108804448537,1240.8482773128064
2615,24599.108804448537,1241.3284040951507
2616,24599.108804448537,1243.514344440358
2617,24599.108804448537,1244.727556110344
2618,24599.108804448537,1246.524245868986
2619,24599.108804448537,1246.524245868986
2620,24599.108804448537,1246.524245868986
2621,24599.108804448537,1253.940713189606
2622,24599.108804448537,1285.5933191350523
2623,585.2147481475596,4.768166508271934
2624,585.2147481475596,4.768166508271934
2625,585.2147481475596,4.768166508271934
2626,585.2147481475596,4.768166508271934
2627,585.2147481475596,4.768166508271934
2628,585.2147481475596,4.768166508271934
2629,585.2147481475596,4.768166508271934
2630,585.2147481475596,4.768166508271934
2631,585.2147481475596,4.768166508271934
2632,585.2147481475596,4.768166508271934
2633,585.2147481475596,4.768166508271934
2634,585.2147481475596,4.768166508271934
2635,585.2147481475596,4.768166508271934
2636,585.2147481475596,4.768166508271934
2637,585.2147481475596,4.768166508271934
2638,585.2147481475596,4.768166508271934
2639,585.2147481475596,4.768166508271934
2640,585.2147481475596,4.768166508271934
2641,585.2147481475596,4.768166508271934
2642,585.2147481475596,4.768166508271934
2643,585.2147481475596,4.768166508271934
2644,585.2147481475596,4.768166508271934
2645,585.2147481475596,4.768166508271934
2646,585.2147481475596,4.768166508271934
2647,585.2147481475596,4.768166508271934
2648,585.2147481475596,4.768166508271934
2649,585.2147481475596,4.768166508271934
2650,585.2147481475596,4.768166508271934
2651,585.2147481475596,4.768166508271934
2652,585.2147481475596,4.768166508271934
2653,585.2147481475596,4.768166508271934
2654,585.2147481475596,4.768166508271934
2655,585.2147481475596,4.768166508271934
2656,585.2147481475596,4.768166508271934
2657,585.2147481475596,4.768166508271934
2658,585.2147481475596,4.768166508271934
2659,585.2147481475596,4.768166508271934
2660,585.2147481475596,4.768166508271934
2661,585.2147481475596,4.768166508271934
2662,585.2147481475596,4.768166508271934
2663,585.2147481475596,4.768166508271934
2664,585.2147481475596,4.768166508271934
2665,585.2147481475596,4.768166508271934
2666,90338.02241864271,5530.729907797116
2667,90338.02241864271,6939.361279657699
2668,90338.02241864271,6941.473624617393
2669,90338.02241864271,6949.491892166797
2670,90338.02241864271,6964.744874768667
2671,90338.02241864271,6977.671636229904
2672,90338.02241864271,7049.761397597988
2673,90338.02241864271,7051.315849266227
2674,90338.02241864271,7051.315849266227
2675,90338.02241864271,7229.963315258801
2676,90338.02241864271,7229.963315258801
2677,90338.02241864271,7229.963315258801
2678,90338.02241864271,7229.963315258801
2679,90338.02241864271,7234.424686610897
2680,90338.02241864271,7234.424686610897
2681,90338.02241864271,7234.424686610897
2682,90338.02241864271,7234.424686610897
2683,90338.02241864271,7234.424686610897
2684,90338.02241864271,7234.424686610897
2685,90338.02241864271,7234.424686610897
2686,90338.02241864271,7234.424686610897
2687,90338.02241864271,7234.424686610897
2688,90338.02241864271,7234.424686610897
2689,90338.02241864271,7234.424686610897
2690,90338.02241864271,7234.424686610897
2691,90338.02241864271,7234.424686610897
2692,90338.02241864271,7234.424686610897
2693,90338.02241864271,7234.424686610897
2694,90338.02241864271,7234.424686610897
2695,90338.02241864271,7234.424686610897
2696,90338.02241864271,7234.424686610897
2697,90338.02241864271,7234.424686610897
2698,90338.02241864271,7234.424686610897
2699,90338.02241864271,7234.424686610897
2700,90338.02241864271,7234.424686610897
2701,90338.02241864271,7234.424686610897
2702,90338.02241864271,7234.424686610897
2703,90338.02241864271,7234.424686610897
2704,90338.02241864271,7234.424686610897
2705,90338.02241864271,7234.424686610897
2706,90338.02241864271,7234.424686610897
2707,90338.02241864271,7234.424686610897
2708,90338.02241864271,7351.3534760812145
2709,1327.7132602250538,6.001705899261867
2710,1468.8939126527978,7.170861054629148
2711,1705.5344097050418,9.963184743889807
2712,1705.5344097050418,12.952835622356357
2713,1705.5344097050418,16.690383675551324
2714,1866.9632430988543,19.488189548072647
2715,1866.9632430988543,25.730437161420944
2716,2024.5136623641604,31.02281673010225
2717,2186.606061823465,36.752154722402054
2718,2269.62164117479,46.17512525577989
2719,2825.659633640816,59.120437070600524
2720,3682.997695220014,70.90564218631968
2721,4429.970023192241,70.90564218631968
2722,4755.1014579166895,84.72249191325169
2723,5180.275907383313,89.49886464770817
2724,5180.275907383313,116.18737128596949
2725,5180.275907383313,126.47618248364694
2726,8470.138847008691,126.47618248364694
2727,10933.563085501568,136.60562072207668
2728,10933.563085501568,214.67616496480727
2729,12564.907703598708,314.65997240690035
2730,13980.936318324806,367.43862989960087
2731,15404.450519537162,468.25966059326834
2732,16813.81849316881,515.051144041942
2733,17242.20691963888,648.5752774470305
2734,19322.211497840603,828.3156675643412
2735,21060.007218745446,946.4189025837709
2736,24069.816208593158,961.0266316246333
2737,24976.409512791626,1059.3197352732204
2738,28609.174490329748,1117.5192869854181
2739,29109.14463688836,1303.843283937824
2740,31052.255398686255,1425.7681260884788
2741,32028.901441046266,1641.0049715842497
2742,33648.47650480213,1764.7150423600988
2743,36937.095136177806,1812.1458627637885
2744,38484.13359226396,1845.7868276332247
2745,38733.66424044105,1848.347170242895
2746,38733.66424044105,1850.150001667715
2747,38733.66424044105,1852.819880995177
2748,38733.66424044105,1852.819880995177
2749,38733.66424044105,1852.819880995177
2750,38733.66424044105,1863.8407446066392
2751,38733.66424044105,1910.8764879048392
2752,111.72252382132689,1.0
2753,127.89065430269457,1.0
2754,137.23539927106862,1.0
2755,157.78819439481725,1.0
2756,188.7223720551243,1.0896981780723913
2757,203.81038087172178,1.0896981780723913
2758,223.95437394665205,1.0896981780723913
2759,243.89360523587305,1.0896981780723913
2760,244.7863316885027,1.0896981780723913
2761,244.7863316885027,1.0896981780723913
2762,244.7863316885027,1.0896981780723913
2763,244.7863316885027,1.0896981780723913
2764,244.7863316885027,1.0896981780723913
2765,244.7863316885027,1.0896981780723913
2766,244.7863316885027,1.0896981780723913
2767,244.7863316885027,1.0896981780723913
2768,244.7863316885027,1.0896981780723913
2769,244.7863316885027,1.0896981780723913
2770,244.7863316885027,1.0896981780723913
2771,244.7863316885027,1.0896981780723913
2772,244.7863316885027,1.0896981780723913
2773,244.7863316885027,1.0896981780723913
2774,244.7863316885027,1.0896981780723913
2775,244.7863316885027,1.0896981780723913
2776,244.7863316885027,1.0896981780723913
2777,244.7863316885027,1.0896981780723913
2778,244.7863316885027,1.0896981780723913
2779,244.7863316885027,1.0896981780723913
2780,244.7863316885027,1.0896981780723913
2781,244.7863316885027,1.0896981780723913
2782,244.7863316885027,1.0896981780723913
2783,244.7863316885027,1.0896981780723913
2784,244.7863316885027,1.0896981780723913
2785,244.7863316885027,1.0896981780723913
2786,244.7863316885027,1.0896981780723913
2787,244.7863316885027,1.0896981780723913
2788,244.7863316885027,1.0896981780723913
2789,244.7863316885027,1.0896981780723913
2790,244.7863316885027,1.0896981780723913
2791,244.7863316885027,1.0896981780723913
2792,244.7863316885027,1.0896981780723913
2793,244.7863316885027,1.0896981780723913
2794,244.7863316885027,1.0896981780723913
2795,641.0,0.31448641412717926
2796,641.0,0.31448641412717926
2797,641.0,0.31448641412717926
2798,641.0,0.31448641412717926
2799,641.0,0.31448641412717926
2800,641.0,0.31448641412717926
2801,641.0,0.31448641412717926
2802,641.0,0.31448641412717926
2803,641.0,0.31448641412717926
2804,641.0,0.3427273299124589
2805,641.0,0.3427273299124589
2806,641.0,0.3427273299124589
2807,641.0,0.3427273299124589
2808,641.0,0.34355576797557585
2809,641.0,0.34355576797557585
2810,641.0,0.34355576797557585
2811,641.0,0.34355576797557585
2812,641.0,0.34355576797557585
2813,641.0,0.34355576797557585
2814,641.0,0.34355576797557585
